Time,CPU Usage (%),RAM Usage
1693843860.344885,0.0,10235025177.96864
1693843860.3605816,0.0,10236307400.065592
1693843860.3762002,5.0,10237333177.74315
1693843860.3918328,5.0,10240171162.65107
1693843860.407379,6.68,10244643064.859673
1693843860.4230185,0.0,10245060702.914108
1693843860.438697,3.3200000000000003,10245326916.644714
1693843860.4539402,6.68,10246220808.620872
1693843860.4780066,8.0,10245952152.562466
1693843860.4936285,8.0,10246103576.886295
1693843860.5092516,4.44,10246228135.604286
1693843860.5248754,20.0,10246291636.127182
1693843860.540567,8.0,10246303847.766203
1693843860.556126,0.0,10246777659.360123
1693843860.5717585,7.28,10247141566.202875
1693843860.5873723,30.0,10247302759.837921
1693843860.6029935,10.0,10255342902.967756
1693843860.6186144,6.68,10256092697.603495
1693843860.6342387,5.0,10256510335.65793
1693843860.649945,6.68,10257157552.525915
1693843860.6654851,4.44,10257172206.492739
1693843860.6811092,6.68,10257355381.078016
1693843860.6967316,5.0,10257609383.169603
1693843860.7123551,10.0,10258200426.498102
1693843860.7278666,0.0,10257272341.93269
1693843860.7438717,5.720000000000001,10257540997.9911
1693843860.768719,8.440000000000001,10257338284.783392
1693843860.7984836,8.0,10257108705.969841
1693843860.8141074,4.44,10258412909.017027
1693843860.8299584,5.720000000000001,10260767313.019808
1693843860.8459582,4.44,10261302182.808823
1693843860.8688133,13.32,10263216967.806936
1693843860.884441,8.0,10266509225.686346
1693843860.900128,5.0,10265769200.361818
1693843860.9157543,5.0,10268480184.223944
1693843860.9312663,6.68,10272561313.983953
1693843860.9472668,8.0,10278015031.969652
1693843860.972021,5.0,10283151247.340868
1693843860.9876275,5.0,10283068208.19554
1693843861.0029306,15.0,10282701859.024982
1693843861.01887,5.0,10289061680.62586
1693843861.0349329,5.0,10289061680.62586
1693843861.050932,6.68,10287725727.317226
1693843861.0706956,6.68,10293181887.63073
1693843861.086322,3.3200000000000003,10294537379.56179
1693843861.1019564,5.0,10294537379.56179
1693843861.117569,10.0,10297065188.838638
1693843861.1331909,5.0,10302604388.297466
1693843861.148818,4.0,10302604388.297466
1693843861.1644428,8.0,10302604388.297466
1693843861.180059,3.64,10302118365.064526
1693843861.1956863,10.0,10304577789.162868
1693843861.2113123,4.0,10304812252.632027
1693843861.2268052,5.720000000000001,10304778060.042774
1693843861.2428026,8.88,10304778060.042774
1693843861.2714906,10.0,10304778060.042774
1693843861.2871687,10.0,10304887964.793941
1693843861.3027885,8.0,10305237217.669872
1693843861.318422,10.0,10305310487.503983
1693843861.3340352,8.0,10306729479.957943
1693843861.349593,6.68,10306788095.825232
1693843861.3652155,13.32,10306802749.792055
1693843861.3808374,6.68,10306829615.397896
1693843861.396461,10.0,10306871134.970558
1693843861.412084,3.3200000000000003,10306868692.642756
1693843861.4277074,20.0,10306871134.970558
1693843861.4433303,3.3200000000000003,10306861365.659344
1693843861.4589555,11.44,10307020116.966585
1693843861.4745772,11.44,10307020116.966585
1693843861.4901984,4.44,10307388908.464947
1693843861.5058212,8.88,10307430428.03761
1693843861.5214486,6.68,10307342504.236675
1693843861.5370724,8.0,10307342504.236675
1693843861.552695,10.0,10307327850.269854
1693843861.568319,10.0,10307342504.236675
1693843861.5839417,17.76,10312869492.056484
1693843861.5995655,20.0,10312869492.056484
1693843861.6151886,6.68,10312869492.056484
1693843861.6308124,10.0,10312864607.400879
1693843861.646433,3.3200000000000003,10312871934.38429
1693843861.6620543,10.0,10312879261.3677
1693843861.677678,5.720000000000001,10312879261.3677
1693843861.693319,6.68,10312573970.392237
1693843861.709003,4.44,10312556874.09761
1693843861.724623,4.44,10312573970.392237
1693843861.7402472,11.44,10312573970.392237
1693843861.7558734,6.68,10312573970.392237
1693843861.7715013,8.88,10312573970.392237
1693843861.78711,4.44,10312566643.408823
1693843861.802734,6.68,10312573970.392237
1693843861.8183577,3.3200000000000003,10312573970.392237
1693843861.8339791,10.0,10312573970.392237
1693843861.8496032,6.68,10312573970.392237
1693843861.865231,5.0,10312454296.329855
1693843861.8808522,6.68,10312454296.329855
1693843861.896474,8.88,10312454296.329855
1693843861.912097,11.44,10312454296.329855
1693843861.92773,5.0,10312454296.329855
1693843861.9433434,6.68,10312454296.329855
1693843861.9589689,8.0,10312454296.329855
1693843861.9745247,4.0,10312454296.329855
1693843861.9901452,30.0,10314159041.136848
1693843862.0058367,6.68,10314061348.0247
1693843862.0214472,32.0,10314022270.77984
1693843862.037459,5.720000000000001,10314022270.77984
1693843862.0534496,11.44,10314019828.452036
1693843862.0723455,8.0,10313985635.862783
1693843862.0879605,10.0,10313985635.862783
1693843862.1035838,5.0,10313961212.584747
1693843862.1192102,5.0,10313963654.91255
1693843862.1348348,8.0,10313963654.91255
1693843862.150454,7.28,10314002732.15741
1693843862.1660774,13.32,10314002732.15741
1693843862.1817007,6.68,10314002732.15741
1693843862.1972587,5.0,10313853750.161383
1693843862.2128825,3.3200000000000003,10313853750.161383
1693843862.2283523,6.68,10313892827.406244
1693843862.2443566,4.0,10313929462.323298
1693843862.2720869,8.56,10312661894.19317
1693843862.2877202,11.44,10312676548.159992
1693843862.3033369,8.88,10312676548.159992
1693843862.3189626,8.0,10312674105.832188
1693843862.3345933,13.32,10312676548.159992
1693843862.350203,8.88,10312676548.159992
1693843862.3658268,11.44,10312674105.832188
1693843862.3814616,6.68,10312437200.035227
1693843862.397074,3.3200000000000003,10312476277.280087
1693843862.4126253,10.0,10312476277.280087
1693843862.4282491,20.0,10312476277.280087
1693843862.443872,6.68,10312512912.197144
1693843862.4594953,10.0,10312512912.197144
